index,time,S:city1__all,S:city2__all,I:city1__all,I:city2__all,R:city1__all,R:city2__all,obs_mean:all__CDC__inc,obs_mean:all__google__inc,obs_mean:city2__CDC__inc,obs_mean:city1__CDC__prev,obs_real:all__CDC__inc,obs_real:all__google__inc,obs_real:city2__CDC__inc,obs_real:city1__CDC__prev
2800,224,30540.9,15349.3,859.884,3.03343,968599,984648,410.057,410.057,0.729271,491.756,442.518,465.593,0.646811,571.571
2800,217,30742,15084.7,1111.41,4.44989,968147,984911,529.241,529.241,1.05456,635.602,606.116,504.555,1.06341,444.745
2800,210,31082.6,14820.6,1430.6,6.56706,967487,985173,679.508,679.508,1.5337,818.142,527.789,523.402,2.581,793.515
2800,203,31604.6,14557.2,1829.37,9.74971,966566,985433,865.5,865.5,2.24335,1046.2,697.489,725.473,2.96918,1125.33
2800,196,32360.7,14295,2316.56,14.5614,965323,985690,1089.75,1089.75,3.30017,1324.81,986.098,937.335,3.21164,1592.49
2800,189,33415.5,14034.6,2893.11,21.8771,963691,985943,1350.3,1350.3,4.88275,1654.53,1499.22,1467.82,3.74979,1787.56
2800,182,34844.2,13776.9,3545.04,33.0621,961611,986190,1637.44,1637.44,7.26589,2027.36,1876.28,1729.85,7.62893,2046.82
2800,175,36727.3,13523.3,4234.9,50.2566,959038,986426,1930.5,1930.5,10.8749,2421.88,2138.92,2133.37,13.4921,2659.17
2800,168,39137.7,13275.9,4894.81,76.8293,955967,986647,2196.61,2196.61,16.3721,2799.28,2226.15,2506.65,14.5688,2766.61
2800,161,42117,13038.1,5427.58,118.101,952455,986844,2394.61,2394.61,24.7959,3103.96,2548.27,2607.04,27.6427,3296.01
2800,154,45642.1,12815,5723.72,182.498,948634,987003,2486.69,2486.69,37.7872,3273.32,2722.08,2874.33,43.8923,3309.16
2800,147,49593,12614.5,5696.94,283.374,944710,987102,2456.12,2456.12,57.9627,3258.01,2264.29,2354.76,64.2162,3639.38
2800,140,53743.5,12449.2,5325.37,441.851,940931,987109,2322.46,2322.46,89.546,3045.51,2487.43,2331.69,100.888,2964.08
2800,133,57797.8,12339.1,4671.28,691.144,937531,986970,2143.55,2143.55,139.457,2671.45,1845.34,1943.66,144.453,2516.71
2800,126,61468.4,12316.3,3859.55,1082.8,934672,986601,2002.39,2002.39,219.259,2207.22,1860.27,2129.94,216.957,2278.76
2800,119,64554.3,12433,3026.59,1694.82,932419,985872,1989.32,1989.32,348.751,1730.87,2154.28,1836.83,304.141,1631.24
2800,112,66978,12776.3,2274.73,2639.49,930747,984584,2190.54,2190.54,562.758,1300.88,2380.3,2337.14,635.054,1278.58
2800,105,68768.7,13493.8,1655.17,4063,929576,982443,2681.36,2681.36,923.728,946.572,2728.08,2430.23,929.135,924.374
2800,98,70019.2,14842.9,1176.64,6113.12,928804,979044,3503.46,3503.46,1542.03,672.907,3595,3345,1696.35,678.657
2800,91,70843.2,17273.6,823.322,8821.26,928333,973905,4590.96,4590.96,2589.5,470.847,4862.47,5035.07,2603.92,451.638
2800,84,71347.8,21536.7,570.302,11818.7,928082,966645,5625.58,5625.58,4211.06,326.148,6319.61,6792.13,3523.23,376.328
2800,77,71621.6,28636.9,392.717,13945.2,927986,957418,5963.48,5963.48,6091.46,224.589,5303.12,6740.14,5364.76,236.471
2800,70,71732.5,39027.5,269.649,13482.9,927998,947490,5075.49,5075.49,6937.27,154.209,4222.07,5719.05,5822.05,131.219
2800,63,71730.2,50900.1,185.003,10063.7,928085,939036,3358.54,3358.54,5708.77,105.801,3552,3430.23,6271.35,101.481
2800,56,71649.8,60627.6,127.014,5841.82,928223,933531,1797.85,1797.85,3469.17,72.6376,1660.79,1939,3574.88,73.4602
2800,49,71516,66441,87.3478,2842.18,928397,930717,844.409,844.409,1719.9,49.953,913.782,835.011,2165.86,56.0503
2800,42,71345.6,69196.8,60.2113,1258.17,928594,929545,373.842,373.842,766.796,34.434,406.555,331.901,665.905,33.6947
2800,35,71150.1,70286.5,41.623,534.384,928808,929179,163.23,163.23,326.427,23.8036,184.474,161.703,358.747,29.5662
2800,28,70937.4,70606.3,28.8641,223.633,929034,929170,72.2001,72.2001,136.646,16.507,53.4036,59.7334,142.107,15.9305
2800,21,70712.9,70594.3,20.0839,93.3108,929267,929312,32.9622,32.9622,56.9856,11.4857,33.6991,31.7089,64.6326,17.0116
2800,14,70480.3,70443,14.0239,39.015,929506,929518,15.7776,15.7776,23.8059,8.02007,6.58139,14.7869,22.9202,7.84407
2800,7,70242.1,70233.6,9.828,16.3814,929748,929750,8.0212,8.0212,9.98521,5.6205,5.70682,8.79452,12.5612,5.37518
2800,0,70000,70000,6.91304,6.91304,929993,929993,0,0,0,0,0,0,0,0
2900,364,32414.6,19891.3,6.95934,0.00788491,967578,980109,3.05108,3.05108,0.00223186,3.94198,4.2608,3.97183,0,6.14713
2900,357,32157.1,19626.7,8.55733,0.0102032,967834,980373,3.75947,3.75947,0.0028581,4.84714,3.48256,3.31899,0,4.51947
2900,350,31900.3,19361.9,10.5633,0.013281,968089,980638,4.65043,4.65043,0.00368093,5.98341,3.4612,4.41641,0.0632225,5.59512
2900,343,31644.6,19097.1,13.0904,0.0173889,968342,980903,5.77494,5.77494,0.00476767,7.41479,4.47429,6.83315,0.0162407,5.32139
2900,336,31390.1,18832.3,16.2848,0.0229017,968594,981168,7.19913,7.19913,0.00621045,9.22422,5.03766,10.6592,0.00616287,6.75643
2900,329,31137.2,18567.3,20.3368,0.03034,968843,981433,9.00911,9.00911,0.00813588,11.5194,10.7552,6.86794,0.0592148,10.3758
2900,322,30886.3,18302.3,25.4943,0.0404312,969088,981698,11.3172,11.3172,0.0107189,14.4408,14.9938,10.0146,0.0872369,13.9838
2900,315,30637.9,18037.2,32.081,0.0541965,969330,981963,14.2704,14.2704,0.0142022,18.1717,18.4883,16.1434,0.0910058,17.9572
2900,308,30392.9,17772.1,40.5206,0.0730771,969567,982228,18.0614,18.0614,0.0189244,22.9521,18.9644,13.9056,0.00421721,24.6505
2900,301,30152,17506.9,51.3694,0.0991166,969797,982493,22.9433,22.9433,0.0253598,29.0972,12.8328,18.0194,0.0845981,27.1157
2900,294,29916.6,17241.6,65.3586,0.135228,970018,982758,29.2493,29.2493,0.0341761,37.0211,29.6952,23.5233,0,40.0115
2900,287,29688,16976.3,83.4504,0.185586,970229,983024,37.4185,37.4185,0.0463182,47.2689,46.6732,31.1934,0.0606197,46.6047
2900,280,29468.5,16710.9,106.913,0.2562,970425,983289,48.0295,48.0295,0.0631292,60.5589,48.5064,49.39,0,51.9192
2900,273,29260.5,16445.5,137.418,0.355771,970602,983554,61.845,61.845,0.0865277,77.8376,54.8315,60.1139,0.0558965,94.5768
2900,266,29067.5,16180.1,177.164,0.496959,970755,983819,79.8692,79.8692,0.119268,100.351,69.2938,88.3611,0,122.247
2900,259,28894,15914.6,229.044,0.698277,970877,984085,103.42,103.42,0.165322,129.738,124.352,94.5847,0.0727229,129.051
2900,252,28746,15649.2,296.841,0.986945,970957,984350,134.217,134.217,0.23045,168.14,157.898,128.124,0.0430285,195.431
2900,245,28631.3,15383.8,385.477,1.40319,970983,984615,174.492,174.492,0.323039,218.346,216.913,176.208,0.776749,214.923
2900,238,28560,15118.5,501.294,2.00677,970939,984880,227.103,227.103,0.455369,283.948,211.487,262.674,0.326919,240.443
2900,231,28546,14853.3,652.342,2.88691,970802,985144,295.645,295.645,0.645503,369.507,329.086,257.27,0.202219,291.665
2900,224,28606.9,14588.4,848.624,4.17756,970544,985407,384.529,384.529,0.920142,480.687,455.259,325.814,0.252345,499.69
2900,217,28766.4,14324,1102.16,6.08085,970131,985670,498.946,498.946,1.31896,624.297,486.289,462.869,1.74393,646.385
2900,210,29055.5,14060.1,1426.64,8.90329,969518,985931,644.61,644.61,1.90119,808.095,779.998,566.405,1.60045,676.874
2900,203,29514.1,13797.2,1836.33,13.1122,968650,986190,827.101,827.101,2.75572,1040.15,808.734,672.826,3.25483,959.413
2900,196,30194,13535.8,2343.52,19.4235,967462,986445,1050.53,1050.53,4.01664,1327.44,908.52,1023.02,4.43129,1289.09
2900,189,31159.9,13276.5,2953.99,28.9393,965886,986695,1315.26,1315.26,5.88726,1673.23,1527.35,1295.3,8.03704,1947.91
2900,182,32490,13020.4,3659.63,43.3644,963850,986936,1614.62,1614.62,8.67759,2072.93,1805.84,1755.33,10.1673,2016.95
2900,175,34273.3,12769.2,4428.59,65.3468,961298,987165,1931,1931,12.8631,2508.49,1950.18,1884.55,13.3761,2412.49
2900,168,36598.8,12525.4,5195.34,99.0155,958206,987376,2233.14,2233.14,19.1774,2942.8,2336.62,2561.48,18.1778,2819.4
2900,161,39534.3,12292.6,5856.91,150.828,954609,987557,2477.97,2477.97,28.7614,3317.53,2737.68,2450.39,22.4386,4024.19
2900,154,43090.8,12076.6,6285.41,230.903,950624,987692,2620.74,2620.74,43.4034,3560.25,2699.78,2753.67,39.5067,3945.21
2900,147,47180.1,11886.5,6364.25,355.092,946456,987758,2634.12,2634.12,65.9373,3604.91,2725.65,2151.87,57.7591,3742.65
2900,140,51588.6,11736.1,6039.96,548.161,942371,987716,2528.45,2528.45,100.914,3421.22,2839.32,2231.39,91.4181,3615.88
2900,133,55999.2,11647.4,5359.16,848.495,938642,987504,2359.79,2359.79,155.773,3035.6,2454.51,2270.18,205.377,2839.84
2900,126,60071.8,11655.6,4457.16,1314.66,935471,987030,2218.22,2218.22,242.951,2524.67,2193.51,1954.49,240.489,2601.79
2900,119,63544.1,11817.6,3500.03,2033.37,932956,986149,2205.42,2205.42,383.819,1982.53,2459.6,2356.65,392.285,1979.9
2900,112,66293.6,12228.5,2621.67,3125.76,931085,984646,2416.27,2416.27,616.17,1484.99,2528.85,2637.47,533.733,1426.43
2900,105,68331.7,13049.7,1893.9,4741.6,929774,982209,2925.87,2925.87,1008.04,1072.76,2675.14,3160.82,1186.57,1229.57
2900,98,69755.1,14563,1332.93,7013.61,928912,978423,3760.88,3760.88,1678.89,755.015,3738.45,3957.68,1729.26,685.577
2900,91,70692.3,17261.3,921.637,9912.33,928386,972826,4818.82,4818.82,2807.11,522.044,4348.1,5344.57,2973.31,521.595
2900,84,71267.1,21952.3,630.082,12929.8,928103,965118,5729.28,5729.28,4505.77,356.898,6075.98,6502.47,5262.6,372.959
2900,77,71582.4,29643.8,427.91,14725.9,927990,955630,5841.22,5841.22,6325.05,242.382,6790.86,5559.33,5617.59,256.627
2900,70,71716.7,40549.8,289.645,13625.1,927994,945825,4757.57,4757.57,6871.3,164.064,5200.79,4647.35,7040.22,167.298
2900,63,71726.8,52423.2,195.852,9726.54,928077,937850,3028.9,3028.9,5379.7,110.937,3137.96,2836.88,5601.55,104.375
2900,56,71652.3,61666.2,132.502,5463.5,928215,932870,1582.1,1582.1,3153.64,75.0532,1659.48,1602.4,3123.16,82.6267
2900,49,71520.8,66981.2,89.7855,2612.63,928389,930406,735.205,735.205,1534.71,50.8573,782.348,682.527,1724.05,40.2511
2900,42,71350.7,69439.1,60.9805,1149.34,928588,929412,324.883,324.883,679.606,34.5413,326.775,348.753,613.112,36.4401
2900,35,71154.6,70387.8,41.5324,487.851,928804,929124,142.197,142.197,289.063,23.5252,131.583,132.566,293.513,20.2608
2900,28,70941,70647.2,28.375,204.532,929031,929148,63.1488,63.1488,121.211,16.0725,63.4057,59.6959,106.824,21.568
2900,21,70715.5,70610.3,19.4506,85.5783,929265,929304,28.9387,28.9387,50.6854,11.0174,32.7713,27.4175,62.8865,10.3212
2900,14,70481.9,70448.8,13.3796,35.8929,929505,929515,13.8783,13.8783,21.2383,7.5786,13.247,10.9178,17.2356,6.83905
2900,7,70242.8,70235.3,9.23652,15.1181,929748,929750,7.04543,7.04543,8.93589,5.23185,4.24734,4.38496,10.3377,3.62584
2900,0,70000,70000,6.39974,6.39974,929994,929994,0,0,0,0,0,0,0,0
3000,364,32327.2,20252,4.61483,0.00534801,967668,979748,2.07961,2.07961,0.00156464,2.57921,2.6287,1.08608,0,1.26295
3000,357,32068.6,19987.4,5.71454,0.00697122,967926,980013,2.5808,2.5808,0.00201903,3.19384,2.95234,1.00773,0,3.66951
3000,350,31810.4,19722.8,7.10529,0.00914194,968182,980277,3.2159,3.2159,0.00262063,3.97112,3.10278,5.0658,0,5.44264
3000,343,31552.9,19458.1,8.87056,0.012061,968438,980542,4.02366,4.02366,0.0034214,4.95773,3.0948,2.31523,0,6.95961
3000,336,31296.4,19193.3,11.1195,0.0160081,968693,980807,5.0548,5.0548,0.00449298,6.21465,5.10765,4.25633,0,8.9458
3000,329,31040.9,18928.5,13.9951,0.0213753,968945,981072,6.37593,6.37593,0.00593467,7.82181,5.65338,5.00236,0.0299003,7.77471
3000,322,30787,18663.6,17.6854,0.0287145,969195,981336,8.07477,8.07477,0.00788475,9.88432,8.81788,5.98291,0.0412193,9.3205
3000,315,30534.9,18398.6,22.4383,0.0388067,969443,981601,10.2672,10.2672,0.0105368,12.5407,11.7897,11.5392,0.0166037,9.93799
3000,308,30285.3,18133.5,28.5817,0.052763,969686,981866,13.1066,13.1066,0.0141629,15.9742,15.533,15.4101,0,19.9064
3000,301,30038.9,17868.4,36.5501,0.0721723,969925,982132,16.7967,16.7967,0.0191479,20.4278,22.0495,16.0286,0.0176578,15.2399
3000,294,29796.6,17603.2,46.921,0.0993184,970156,982397,21.6087,21.6087,0.0260382,26.224,14.3691,21.7126,0.0197326,23.7948
3000,287,29559.7,17338,60.4632,0.137502,970380,982662,27.9038,27.9038,0.0356139,33.7927,29.692,29.4592,0.181112,30.2401
3000,280,29329.7,17072.7,78.202,0.191516,970592,982927,36.1646,36.1646,0.0489942,43.7069,37.0809,37.0562,0.0317625,46.7761
3000,273,29108.8,16807.4,101.506,0.268364,970790,983192,47.0356,47.0356,0.0677929,56.7316,46.184,45.8553,0,55.7159
3000,266,28899.9,16542,132.204,0.378323,970968,983458,61.3777,61.3777,0.0943483,73.8887,61.834,51.3838,0.364584,77.8798
3000,259,28706.6,16276.6,172.735,0.536565,971121,983723,80.3393,80.3393,0.132067,96.5413,83.469,94.4397,0.368182,99.2155
3000,252,28534,16011.2,226.347,0.765602,971240,983988,105.448,105.448,0.185933,126.505,116.484,111.923,0.521447,109.769
3000,245,28388.7,15745.8,297.348,1.09902,971314,984253,138.724,138.724,0.263282,166.187,166.254,144.049,0.719858,190.287
3000,238,28279.5,15480.5,391.411,1.58718,971329,984518,182.821,182.821,0.37496,218.758,182.064,174.421,0.486665,181.674
3000,231,28218.3,15215.3,515.934,2.30605,971266,984782,241.173,241.173,0.537087,288.354,231.611,245.954,0.489931,254.055
3000,224,28221,14950.3,680.403,3.37077,971099,985046,318.143,318.143,0.77374,380.275,239.653,310.182,0.508849,442.664
3000,217,28308.6,14685.7,896.69,4.95683,970795,985309,419.111,419.111,1.12107,501.157,403.905,383.38,0.595507,529.586
3000,210,28509.4,14421.7,1179.09,7.33314,970312,985571,550.396,550.396,1.63365,658.991,546.509,489.501,0.752397,728.217
3000,203,28860.7,14158.4,1543.77,10.9139,969596,985831,718.849,718.849,2.39426,862.808,668.566,798.443,4.23937,849.228
3000,196,29411.8,13896.5,2007.02,16.3404,968581,986087,930.818,930.818,3.52913,1121.72,849.881,846.972,4.19137,1198.36
3000,189,30226.2,13636.5,2581.53,24.6107,967192,986339,1190.11,1190.11,5.23184,1442.81,1367.85,1324.8,5.75152,1234.18
3000,182,31383.9,13379.6,3269.53,37.2855,965347,986583,1494.62,1494.62,7.80085,1827.33,1678.7,1516.77,6.85351,2005.11
3000,175,32980.5,13127.1,4052.28,56.8161,962967,986816,1831.57,1831.57,11.699,2264.81,1676.9,1728.51,6.04142,2214.94
3000,168,35121,12881.5,4876.96,87.0694,960002,987031,2172.85,2172.85,17.6489,2725.72,1882.04,2133.09,21.2939,2890.9
3000,161,37900.6,12646.6,5646.27,134.164,956453,987219,2473.55,2473.55,26.7861,3155.68,2295.38,2361.6,26.6503,2872.09
3000,154,41369.7,12427.9,6222.1,207.803,952408,987364,2679.35,2679.35,40.9107,3477.51,2898.1,3062.98,44.3557,3315.19
3000,147,45481.7,12234.4,6457.02,323.38,948061,987442,2746.61,2746.61,62.9052,3608.81,2794.46,3040.9,55.4866,3800.25
3000,140,50047,12080.2,6254.55,505.248,943698,987415,2669.64,2669.64,97.4457,3495.65,2770.22,2761.54,91.1546,3006.15
3000,133,54733,11987.8,5628.49,791.657,939638,987221,2498.34,2498.34,152.248,3145.75,2702.8,2240.18,141.438,2831.66
3000,126,59143.1,11993.5,4711.39,1241.75,936145,986765,2330.54,2330.54,240.325,2633.18,2378.33,2297.69,290.412,2438.76
3000,119,62943.7,12156.7,3694.7,1944.3,933362,985899,2284.19,2284.19,384.223,2064.96,1983.85,2569.61,367.434,1845.14
3000,112,65959.5,12577.5,2745.17,3024.9,931295,984398,2470.39,2470.39,624.124,1534.27,2027.98,2745.12,604.957,1813.02
3000,105,68183.5,13427.7,1957.1,4640.52,929859,981932,2975.08,2975.08,1032.84,1093.81,3708.86,3176.48,1035.3,1024.75
3000,98,69720.2,15009.5,1354.66,6930.07,928925,978060,3826.7,3826.7,1738.42,757.113,4246.1,4300.5,1929.06,685.266
3000,91,70717,17854.4,919.259,9854.02,928364,972292,4906.07,4906.07,2928.26,513.771,4585.92,5088.78,2938.05,677.778
3000,84,71317.2,22829.2,616.087,12844.9,928067,964326,5795.01,5795.01,4694.19,344.329,5264.06,5233.12,4173.79,342.764
3000,77,71638.5,30965.4,409.962,14448.8,927952,954586,5793.92,5793.92,6467.88,229.126,6302.89,4739.78,6662.16,228.216
3000,70,71768.9,42277.8,271.855,12999.9,927959,944722,4565.38,4565.38,6753.41,151.939,4811.12,4667.84,6980.19,177.922
3000,63,71771.1,54104.3,180.096,8924.02,928049,936972,2796.54,2796.54,5028,100.655,2963.75,2804.11,4452.28,94.6083
3000,56,71687.8,62846.5,119.391,4824.73,928193,932329,1412.18,1412.18,2817.53,66.7271,1219.2,1066.81,2941.32,47.3218
3000,49,71548,67635.4,79.2894,2239.44,928373,930125,639.759,639.759,1326.44,44.3146,695.347,670.485,865.502,39.4764
3000,42,71370.9,69757.3,52.7906,963.746,928576,929279,277.39,277.39,573.76,29.5045,338.08,264.102,622.509,26.1758
3000,35,71169.1,70532.9,35.2536,402.093,928796,929065,119.566,119.566,239.728,19.7031,131.285,126.829,255.998,24.0186
3000,28,70950.9,70710.9,23.6209,166.11,929026,929123,52.3847,52.3847,99.0286,13.2016,64.3382,69.7472,107.048,18.1843
3000,21,70721.8,70637.1,15.8828,68.569,929262,929294,23.6969,23.6969,40.8506,8.87683,26.0023,29.1764,39.6112,7.79357
3000,14,70485.5,70459.3,10.719,28.3908,929504,929512,11.2152,11.2152,16.8982,5.99083,11.3744,13.0545,18.2891,2.85793
3000,7,70244.4,70238.5,7.26144,11.8094,929748,929750,5.61367,5.61367,7.02151,4.0584,8.0384,7.07249,5.557,6.2938
3000,0,70000,70000,4.93808,4.93808,929995,929995,0,0,0,0,0,0,0,0
3100,364,32865,22632.6,7.63926,0.0347905,967127,977367,3.40771,3.40771,0.0101682,4.30838,0.395508,2.74701,0,6.00404
3100,357,32608.1,22368.7,9.41162,0.0447759,967382,977631,4.20772,4.20772,0.0129692,5.30796,4.27608,2.61774,0,6.9163
3100,350,32352.1,22104.7,11.6406,0.0579362,967636,977895,5.21598,5.21598,0.016628,6.56508,6.37998,5.03893,0.0909751,5.23722
3100,343,32097.2,21840.7,14.4538,0.0753667,967888,978159,6.49117,6.49117,0.0214302,8.15167,6.78039,5.21766,0,8.11801
3100,336,31843.7,21576.6,18.0167,0.0985671,968138,978423,8.10959,8.10959,0.0277635,10.161,5.25478,7.94568,0.000342832,12.4104
3100,329,31592,21312.4,22.5445,0.129601,968385,978687,10.1707,10.1707,0.0361559,12.7146,9.91653,16.2011,0.0941537,11.2308
3100,322,31342.7,21048.2,28.3182,0.171321,968629,978952,12.8047,12.8047,0.0473306,15.9709,12.9592,12.2017,0,12.2595
3100,315,31096.3,20783.9,35.7055,0.227687,968868,979216,16.1819,16.1819,0.0622817,20.1372,15.2593,21.4193,0.0331237,24.0554
3100,308,30853.7,20519.6,45.1883,0.304223,969101,979480,20.5263,20.5263,0.0823824,25.4852,19.5034,19.2149,0.0463871,24.3536
3100,301,30615.9,20255.3,57.3995,0.408668,969327,979744,26.1325,26.1325,0.109537,32.3722,26.9639,27.1938,0.315464,37.654
3100,294,30384.3,19990.9,73.1724,0.551919,969542,980009,33.3888,33.3888,0.1464,41.2677,34.8669,30.0473,0.385848,39.9891
3100,287,30160.8,19726.5,93.6043,0.749389,969746,980273,42.8074,42.8074,0.196685,52.7909,39.3467,49.7085,0,65.3141
3100,280,29947.7,19462.2,120.141,1.02298,969932,980537,55.064,55.064,0.265613,67.7572,60.2664,53.4817,0.606497,60.7665
3100,273,29748,19197.8,154.689,1.40394,970097,980801,71.0493,71.0493,0.360558,87.2413,74.3657,81.4368,0.335971,104.238
3100,266,29565.7,18933.6,199.753,1.93713,970235,981064,91.9353,91.9353,0.491978,112.657,108.453,88.2309,0.857232,100.438
3100,259,29406.2,18669.6,258.622,2.68716,970335,981328,119.258,119.258,0.674777,145.857,100.958,121.186,0.842352,142.584
3100,252,29276.4,18405.8,335.582,3.74758,970388,981590,155.019,155.019,0.930287,189.261,156.731,151.748,1.61578,219.132
3100,245,29185.4,18142.4,436.185,5.25444,970378,981852,201.799,201.799,1.28918,245.999,197.697,215.319,1.56535,238.772
3100,238,29145.3,17879.5,567.524,7.4066,970287,982113,262.883,262.883,1.79575,320.072,236.597,220.286,1.95211,245.373
3100,231,29172,17617.5,738.504,10.4959,970089,982372,342.36,342.36,2.5143,416.501,307.477,372.885,4.26697,495.32
3100,224,29286.6,17356.7,959.988,14.9528,969753,982628,445.156,445.156,3.53853,541.413,470.264,459.043,1.0999,667.887
3100,217,29516.4,17097.6,1244.67,21.4148,969239,982881,576.916,576.916,5.00568,701.97,700.535,696.936,6.6547,683.454
3100,210,29897.4,16841.1,1606.36,30.83,968496,983128,743.564,743.564,7.11773,905.954,846.446,689.994,10.0742,866.313
3100,203,30475.7,16588.2,2058.16,44.6145,967466,983367,950.349,950.349,10.1733,1160.76,826.392,1096.65,12.8899,1274.46
3100,196,31310,16340.7,2608.99,64.8905,966081,983594,1200.08,1200.08,14.6161,1471.42,1316.47,1167.1,14.6305,1589.79
3100,189,32472,16101,3257.55,94.8489,964270,983804,1490.4,1490.4,21.1093,1837.19,1666.25,1737.57,22.1326,1879.59
3100,182,34045.6,15872.7,3983.77,139.298,961971,983988,1810.22,1810.22,30.6487,2246.77,1530.62,2376.8,33.8096,1753.74
3100,175,36119.3,15661.3,4738.7,205.494,959142,984133,2136.51,2136.51,44.7404,2672.53,2541.93,2153.99,38.7617,2979.81
3100,168,38770.6,15474.8,5437.52,304.375,955792,984221,2434.06,2434.06,65.6774,3066.65,2543.68,2373.95,69.4968,2635.16
3100,161,42036.5,15325.5,5963.98,452.384,952000,984222,2662.04,2662.04,96.981,3363.56,2181.22,2388,104.2,2975.2
3100,154,45873.2,15231.5,6195.56,674.052,947931,984094,2789.66,2789.66,144.113,3494.17,2553.27,2734.5,152.998,2890.1
3100,147,50121.8,15221.2,6049.35,1005.46,943829,983773,2817.11,2817.11,215.647,3411.71,2805.19,3061.66,250.546,3896.98
3100,140,54507.4,15337.7,5527.74,1498.33,939965,983164,2789.44,2789.44,325.218,3117.53,2863.47,2922.76,322.644,3273.58
3100,133,58695.4,15648.5,4729.22,2223.46,936575,982128,2791.29,2791.29,494.779,2667.18,2532.23,2881.79,501.104,2595.12
3100,126,62388.2,16260.1,3808.71,3269.58,933803,980470,2921.98,2921.98,759.814,2148.03,2926.17,3009.91,715.857,1925.91
3100,119,65405.8,17341.9,2913.86,4727.78,931680,977930,3260.47,3260.47,1176.44,1643.36,3457.72,3168,1493.63,1857.21
3100,112,67708.1,19162.7,2140.64,6641.96,930151,974195,3823.7,3823.7,1825.4,1207.27,3274.36,4121.14,1860.42,1285
3100,105,69360.1,22134.9,1526.05,8896.29,929114,968969,4509.99,4509.99,2789.45,860.661,5484.61,3942.4,3059.49,1029.02
3100,98,70478.9,26817.5,1065.33,11037.8,928456,962145,5044.04,5044.04,4041.63,600.822,4751.43,5056.62,4271.04,615.507
3100,91,71190.1,33721.9,733.499,12185,928076,954093,5032.22,5032.22,5210.06,413.678,5434.84,4876.99,5052.59,441.524
3100,84,71604.2,42700.2,500.773,11437.5,927895,945862,4264.79,4264.79,5550.31,282.426,4621.78,4088.34,6443.87,239.184
3100,77,71808.3,52284.4,340.311,8863.9,927851,938852,3020.7,3020.7,4676.79,191.928,2957.34,2736.44,4892.14,165.042
