index,S:city1__all,S:city2__all,I:all,r0:city1__all,r0:city2__all,v:all,sto:all,rep:all,phi:CDC,phi:google,log_like
1239,0.07,0.07,6.11727e-06,21.2248,29.9953,9.51547,0.1,0.592786,0.1,0.1,-829.391006
1240,0.07,0.07,6.08922e-06,21.2248,29.9953,9.51547,0.1,0.593261,0.1,0.1,-829.539983
1241,0.07,0.07,6.07577e-06,21.2248,29.9397,9.51547,0.1,0.593201,0.1,0.1,-829.724440
1242,0.07,0.07,6.0796e-06,21.2248,29.9397,9.51547,0.1,0.594709,0.1,0.1,-829.822422
1243,0.07,0.07,6.10963e-06,21.2248,30.0326,9.51547,0.1,0.594752,0.1,0.1,-829.755941
1244,0.07,0.07,6.11736e-06,21.2248,30.0326,9.51547,0.1,0.595802,0.1,0.1,-829.780297
1245,0.07,0.07,6.10889e-06,21.2248,30.0448,9.51547,0.1,0.596617,0.1,0.1,-830.010058
1246,0.07,0.07,6.12171e-06,21.2248,30.0448,9.51547,0.1,0.595846,0.1,0.1,-829.909940
1247,0.07,0.07,6.10108e-06,21.2313,30.0781,9.51547,0.1,0.595169,0.1,0.1,-830.049423
1248,0.07,0.07,6.06908e-06,21.2313,30.0789,9.51547,0.1,0.595097,0.1,0.1,-830.106571
1249,0.07,0.07,6.07813e-06,21.2674,30.0789,9.53205,0.1,0.595524,0.1,0.1,-828.700569
1250,0.07,0.07,6.06309e-06,21.2674,30.0565,9.53205,0.1,0.596006,0.1,0.1,-828.501904
1251,0.07,0.07,6.0797e-06,21.2674,30.0838,9.53205,0.1,0.596319,0.1,0.1,-828.767854
1252,0.07,0.07,6.11456e-06,21.2674,30.0962,9.53205,0.1,0.595908,0.1,0.1,-829.124792
1253,0.07,0.07,6.13926e-06,21.2655,30.1173,9.53205,0.1,0.59624,0.1,0.1,-829.675446
1254,0.07,0.07,6.12944e-06,21.2756,30.0853,9.53205,0.1,0.597197,0.1,0.1,-829.260586
1255,0.07,0.07,6.15287e-06,21.2756,30.0748,9.53205,0.1,0.596509,0.1,0.1,-829.430504
1256,0.07,0.07,6.09558e-06,21.2766,30.1008,9.53205,0.1,0.59728,0.1,0.1,-829.137607
1257,0.07,0.07,6.02412e-06,21.2766,30.0552,9.53205,0.1,0.598927,0.1,0.1,-828.581639
1258,0.07,0.07,6.02412e-06,21.2766,30.1055,9.53205,0.1,0.597946,0.1,0.1,-828.764735
1259,0.07,0.07,5.8845e-06,21.2766,30.0781,9.53205,0.1,0.597292,0.1,0.1,-829.040585
1260,0.07,0.07,5.88561e-06,21.2894,30.0249,9.53205,0.1,0.596927,0.1,0.1,-828.702862
1261,0.07,0.07,5.92627e-06,21.2894,30.1204,9.53205,0.1,0.596014,0.1,0.1,-828.504844
1262,0.07,0.07,5.92627e-06,21.2894,30.1107,9.53205,0.1,0.596293,0.1,0.1,-828.423607
1263,0.07,0.07,5.92627e-06,21.2894,30.2119,9.53205,0.1,0.596922,0.1,0.1,-830.081670
1264,0.07,0.07,5.95751e-06,21.3237,30.1501,9.53205,0.1,0.596922,0.1,0.1,-830.834410
1265,0.07,0.07,5.95858e-06,21.3237,30.1619,9.53205,0.1,0.596922,0.1,0.1,-831.040414
1266,0.07,0.07,5.92902e-06,21.3237,30.2541,9.53205,0.1,0.597222,0.1,0.1,-832.601616
1267,0.07,0.07,5.92902e-06,21.3455,30.2541,9.53205,0.1,0.59766,0.1,0.1,-835.188370
1268,0.07,0.07,5.92902e-06,21.3455,30.2541,9.53205,0.1,0.597187,0.1,0.1,-835.322125
1269,0.07,0.07,5.91441e-06,21.3455,30.2541,9.57665,0.1,0.596699,0.1,0.1,-828.436703
1270,0.07,0.07,5.84743e-06,21.3455,30.1045,9.57665,0.1,0.597545,0.1,0.1,-828.494625
1271,0.07,0.07,5.83735e-06,21.3455,30.1159,9.57665,0.1,0.59738,0.1,0.1,-828.379148
1272,0.07,0.07,5.86905e-06,21.3455,30.1159,9.57665,0.1,0.596568,0.1,0.1,-828.069370
1273,0.07,0.07,5.96891e-06,21.3455,30.1244,9.57665,0.1,0.596784,0.1,0.1,-828.078469
1274,0.07,0.07,5.99502e-06,21.3455,30.1675,9.57665,0.1,0.59658,0.1,0.1,-828.229056
1275,0.07,0.07,5.98821e-06,21.3455,30.0267,9.57665,0.1,0.596496,0.1,0.1,-829.400181
1276,0.07,0.07,5.97402e-06,21.3455,29.9433,9.57665,0.1,0.596598,0.1,0.1,-831.808508
1277,0.07,0.07,5.95e-06,21.3455,29.9552,9.57665,0.1,0.595999,0.1,0.1,-831.365562
1278,0.07,0.07,5.94128e-06,21.3455,30.0237,9.57665,0.1,0.596995,0.1,0.1,-829.535054
1279,0.07,0.07,5.92448e-06,21.3455,29.9575,9.57665,0.1,0.597478,0.1,0.1,-831.711793
1280,0.07,0.07,5.92178e-06,21.3455,30.003,9.57665,0.1,0.597097,0.1,0.1,-830.165351
1281,0.07,0.07,5.90188e-06,21.3455,30.0028,9.57665,0.1,0.596913,0.1,0.1,-830.250051
1282,0.07,0.07,5.84984e-06,21.3455,30.0118,9.57665,0.1,0.597653,0.1,0.1,-830.607568
1283,0.07,0.07,5.80504e-06,21.3455,30.0807,9.57665,0.1,0.598814,0.1,0.1,-829.632912
1284,0.07,0.07,5.85384e-06,21.3455,30.25,9.57665,0.1,0.599416,0.1,0.1,-828.432654
1285,0.07,0.07,5.91231e-06,21.3455,30.25,9.57665,0.1,0.599108,0.1,0.1,-828.510299
1286,0.07,0.07,5.91231e-06,21.3127,30.25,9.57665,0.1,0.599473,0.1,0.1,-830.125411
1287,0.07,0.07,5.89728e-06,21.3127,30.1869,9.57665,0.1,0.599687,0.1,0.1,-829.857387
1288,0.07,0.07,5.95795e-06,21.3734,30.2401,9.57665,0.1,0.598433,0.1,0.1,-830.420526
1289,0.07,0.07,5.97064e-06,21.3734,30.2401,9.57665,0.1,0.599353,0.1,0.1,-830.644595
1290,0.07,0.07,6.0081e-06,21.3798,30.2401,9.57665,0.1,0.598843,0.1,0.1,-832.372618
1291,0.07,0.07,5.97668e-06,21.3798,30.2401,9.57665,0.1,0.598968,0.1,0.1,-831.566889
1292,0.07,0.07,5.94449e-06,21.3798,30.2616,9.57665,0.1,0.599507,0.1,0.1,-831.099694
1293,0.07,0.07,5.94449e-06,21.3798,30.256,9.57665,0.1,0.600108,0.1,0.1,-830.997922
1294,0.07,0.07,5.97133e-06,21.3798,30.197,9.57665,0.1,0.600796,0.1,0.1,-831.041397
1295,0.07,0.07,5.9172e-06,21.3371,30.1415,9.57665,0.1,0.600381,0.1,0.1,-828.479956
1296,0.07,0.07,5.90544e-06,21.3526,30.1415,9.57665,0.1,0.59998,0.1,0.1,-828.385181
1297,0.07,0.07,5.89188e-06,21.3526,30.2036,9.57665,0.1,0.600666,0.1,0.1,-828.323633
1298,0.07,0.07,5.84651e-06,21.3526,30.2502,9.57665,0.1,0.600202,0.1,0.1,-828.427734
1299,0.07,0.07,5.87045e-06,21.3526,30.1758,9.57665,0.1,0.600798,0.1,0.1,-828.338820
1300,0.07,0.07,5.912e-06,21.3526,30.1241,9.57665,0.1,0.6004,0.1,0.1,-828.626511
1301,0.07,0.07,5.84564e-06,21.3526,30.1923,9.57665,0.1,0.600835,0.1,0.1,-828.333854
1302,0.07,0.07,5.84514e-06,21.3526,30.1923,9.57665,0.1,0.600569,0.1,0.1,-828.281328
1303,0.07,0.07,5.94839e-06,21.3526,30.174,9.57665,0.1,0.599537,0.1,0.1,-828.389658
1304,0.07,0.07,5.98609e-06,21.332,30.174,9.57665,0.1,0.600227,0.1,0.1,-828.369571
1305,0.07,0.07,5.95984e-06,21.332,30.174,9.57665,0.1,0.599636,0.1,0.1,-828.244390
1306,0.07,0.07,5.93291e-06,21.332,30.174,9.54774,0.1,0.599269,0.1,0.1,-829.270096
1307,0.07,0.07,5.9944e-06,21.332,30.1369,9.5824,0.1,0.598257,0.1,0.1,-828.072763
1308,0.07,0.07,5.99052e-06,21.332,30.1805,9.5824,0.1,0.598509,0.1,0.1,-828.100275
1309,0.07,0.07,5.99529e-06,21.332,30.1805,9.5824,0.1,0.597418,0.1,0.1,-827.932825
1310,0.07,0.07,5.96237e-06,21.332,30.2321,9.5824,0.1,0.597123,0.1,0.1,-828.285520
1311,0.07,0.07,6.03389e-06,21.332,30.2089,9.5824,0.1,0.596408,0.1,0.1,-828.193662
1312,0.07,0.07,6.00848e-06,21.332,30.2119,9.5824,0.1,0.596529,0.1,0.1,-828.106530
1313,0.07,0.07,5.97132e-06,21.332,30.2119,9.5824,0.1,0.596415,0.1,0.1,-828.003413
1314,0.07,0.07,5.9629e-06,21.332,30.142,9.57073,0.1,0.59663,0.1,0.1,-827.844842
1315,0.07,0.07,6.0486e-06,21.332,30.1771,9.57073,0.1,0.596552,0.1,0.1,-828.666536
1316,0.07,0.07,6.0593e-06,21.3318,30.1769,9.57073,0.1,0.597173,0.1,0.1,-828.795182
1317,0.07,0.07,6.06791e-06,21.3086,30.1919,9.57073,0.1,0.598026,0.1,0.1,-828.772195
1318,0.07,0.07,6.06791e-06,21.3086,30.1919,9.57073,0.1,0.598026,0.1,0.1,-828.772195
1319,0.07,0.07,6.01391e-06,21.3086,30.146,9.57073,0.1,0.598979,0.1,0.1,-828.541424
1320,0.07,0.07,6.00888e-06,21.3284,30.0911,9.57073,0.1,0.598979,0.1,0.1,-828.407344
1321,0.07,0.07,6.01179e-06,21.3284,30.1091,9.57073,0.1,0.597386,0.1,0.1,-828.079853
1322,0.07,0.07,6.05572e-06,21.3284,30.0786,9.55998,0.1,0.598401,0.1,0.1,-829.131175
1323,0.07,0.07,5.97159e-06,21.3284,29.9858,9.55998,0.1,0.598518,0.1,0.1,-830.021298
1324,0.07,0.07,5.93772e-06,21.3284,29.9939,9.55998,0.1,0.598804,0.1,0.1,-829.935404
1325,0.07,0.07,5.96793e-06,21.2957,29.9939,9.55998,0.1,0.598804,0.1,0.1,-830.348345
1326,0.07,0.07,5.91738e-06,21.2957,29.9774,9.55998,0.1,0.599258,0.1,0.1,-831.745638
1327,0.07,0.07,5.91738e-06,21.2957,29.9774,9.55324,0.1,0.599044,0.1,0.1,-830.850475
1328,0.07,0.07,5.88558e-06,21.3343,29.9685,9.54812,0.1,0.598539,0.1,0.1,-830.846080
1329,0.07,0.07,5.88558e-06,21.3343,30.1481,9.56029,0.1,0.598855,0.1,0.1,-828.138255
1330,0.07,0.07,5.83261e-06,21.3343,30.1481,9.56029,0.1,0.599178,0.1,0.1,-828.222471
1331,0.07,0.07,5.88242e-06,21.3453,30.1481,9.56029,0.1,0.599569,0.1,0.1,-828.485164
1332,0.07,0.07,5.97703e-06,21.3453,30.1337,9.56029,0.1,0.599462,0.1,0.1,-829.376278
1333,0.07,0.07,5.96726e-06,21.3453,30.1337,9.56029,0.1,0.60007,0.1,0.1,-829.288639
1334,0.07,0.07,5.90738e-06,21.348,30.1771,9.56029,0.1,0.600278,0.1,0.1,-828.906993
1335,0.07,0.07,5.90698e-06,21.348,29.9818,9.56029,0.1,0.600526,0.1,0.1,-831.446345
1336,0.07,0.07,5.88801e-06,21.3213,30.0582,9.56029,0.1,0.600495,0.1,0.1,-829.326445
1337,0.07,0.07,5.88801e-06,21.3045,30.0582,9.56029,0.1,0.600495,0.1,0.1,-830.222400
1338,0.07,0.07,5.91927e-06,21.3045,30.0582,9.56029,0.1,0.600386,0.1,0.1,-829.750364
1339,0.07,0.07,5.92518e-06,21.3045,30.0209,9.52506,0.1,0.600344,0.1,0.1,-829.267616
1340,0.07,0.07,5.90887e-06,21.3045,30.0004,9.52506,0.1,0.600426,0.1,0.1,-829.460116
1341,0.07,0.07,5.93581e-06,21.3045,30.1283,9.52506,0.1,0.600263,0.1,0.1,-829.366866
1342,0.07,0.07,5.8392e-06,21.3045,30.1359,9.52506,0.1,0.600232,0.1,0.1,-828.795935
1343,0.07,0.07,5.80522e-06,21.3187,30.0993,9.52506,0.1,0.599477,0.1,0.1,-828.885770
1344,0.07,0.07,5.80522e-06,21.3187,30.0993,9.52506,0.1,0.599857,0.1,0.1,-828.900106
1345,0.07,0.07,5.77747e-06,21.3158,30.0877,9.52506,0.1,0.600682,0.1,0.1,-828.880064
1346,0.07,0.07,5.80284e-06,21.3158,29.9859,9.52506,0.1,0.600196,0.1,0.1,-830.141947
1347,0.07,0.07,5.74778e-06,21.3158,30.0424,9.52109,0.1,0.600929,0.1,0.1,-829.443198
1348,0.07,0.07,5.71978e-06,21.3158,30.0565,9.52109,0.1,0.600459,0.1,0.1,-829.336442
1349,0.07,0.07,5.67407e-06,21.3067,30.1409,9.52109,0.1,0.601158,0.1,0.1,-829.506491
1350,0.07,0.07,5.7356e-06,21.3067,30.0879,9.53434,0.1,0.60163,0.1,0.1,-829.858852
1351,0.07,0.07,5.78721e-06,21.3067,30.0879,9.53434,0.1,0.601564,0.1,0.1,-829.229461
1352,0.07,0.07,5.71033e-06,21.3067,30.1888,9.53434,0.1,0.601595,0.1,0.1,-829.961346
1353,0.07,0.07,5.79525e-06,21.2997,30.0997,9.53434,0.1,0.601505,0.1,0.1,-829.392658
1354,0.07,0.07,5.793e-06,21.2997,30.1615,9.53434,0.1,0.600789,0.1,0.1,-829.293413
1355,0.07,0.07,5.70789e-06,21.2997,30.2391,9.53434,0.1,0.60178,0.1,0.1,-831.179848
1356,0.07,0.07,5.67566e-06,21.2997,30.2391,9.53434,0.1,0.601486,0.1,0.1,-831.590314
1357,0.07,0.07,5.67566e-06,21.3306,30.2391,9.54822,0.1,0.601309,0.1,0.1,-829.676733
1358,0.07,0.07,5.67566e-06,21.3563,30.3058,9.54822,0.1,0.60207,0.1,0.1,-829.957137
1359,0.07,0.07,5.56935e-06,21.3563,30.2592,9.54822,0.1,0.601639,0.1,0.1,-829.598748
1360,0.07,0.07,5.51223e-06,21.3563,30.2374,9.54822,0.1,0.602149,0.1,0.1,-830.345124
1361,0.07,0.07,5.52074e-06,21.3563,30.2374,9.54822,0.1,0.601722,0.1,0.1,-830.132621
1362,0.07,0.07,5.55224e-06,21.3563,30.2289,9.54822,0.1,0.601637,0.1,0.1,-829.700738
1363,0.07,0.07,5.55194e-06,21.3563,30.2289,9.54822,0.1,0.600518,0.1,0.1,-829.535948
1364,0.07,0.07,5.56651e-06,21.3563,30.1374,9.54822,0.1,0.600184,0.1,0.1,-829.993248
1365,0.07,0.07,5.56651e-06,21.3535,30.1374,9.54822,0.1,0.599401,0.1,0.1,-829.945423
1366,0.07,0.07,5.6402e-06,21.3535,30.091,9.54822,0.1,0.60001,0.1,0.1,-829.914209
1367,0.07,0.07,5.6402e-06,21.3535,30.091,9.54822,0.1,0.599552,0.1,0.1,-829.840596
1368,0.07,0.07,5.64214e-06,21.3793,30.091,9.54822,0.1,0.599068,0.1,0.1,-830.830549
1369,0.07,0.07,5.60542e-06,21.3421,30.091,9.54822,0.1,0.597996,0.1,0.1,-830.321093
1370,0.07,0.07,5.60542e-06,21.3421,30.091,9.54822,0.1,0.597329,0.1,0.1,-830.218358
1371,0.07,0.07,5.60542e-06,21.3421,30.0345,9.54822,0.1,0.597494,0.1,0.1,-831.630360
1372,0.07,0.07,5.60542e-06,21.3421,30.1275,9.54822,0.1,0.597879,0.1,0.1,-829.701064
1373,0.07,0.07,5.60068e-06,21.3421,30.2911,9.54822,0.1,0.597527,0.1,0.1,-829.980405
1374,0.07,0.07,5.60327e-06,21.3421,30.2911,9.54822,0.1,0.597006,0.1,0.1,-829.955979
1375,0.07,0.07,5.62952e-06,21.3421,30.3234,9.54439,0.1,0.597006,0.1,0.1,-830.614625
1376,0.07,0.07,5.68654e-06,21.3421,30.2959,9.54439,0.1,0.595982,0.1,0.1,-830.103190
1377,0.07,0.07,5.68071e-06,21.3421,30.2971,9.58091,0.1,0.595982,0.1,0.1,-830.350404
1378,0.07,0.07,5.69815e-06,21.3421,30.1783,9.58091,0.1,0.59567,0.1,0.1,-829.828055
1379,0.07,0.07,5.72152e-06,21.3421,30.1687,9.58091,0.1,0.594794,0.1,0.1,-829.301113
1380,0.07,0.07,5.79779e-06,21.3421,30.1687,9.58091,0.1,0.593788,0.1,0.1,-828.074542
1381,0.07,0.07,5.83418e-06,21.3421,30.2007,9.58091,0.1,0.593503,0.1,0.1,-827.744965
1382,0.07,0.07,5.86184e-06,21.3421,30.2007,9.58091,0.1,0.593015,0.1,0.1,-827.623945
1383,0.07,0.07,5.87065e-06,21.3421,30.1872,9.58091,0.1,0.593942,0.1,0.1,-827.579666
1384,0.07,0.07,5.95241e-06,21.3421,30.2546,9.58091,0.1,0.593441,0.1,0.1,-828.492716
1385,0.07,0.07,5.94766e-06,21.3421,30.2332,9.59098,0.1,0.593238,0.1,0.1,-827.729143
1386,0.07,0.07,5.88801e-06,21.3421,30.1484,9.59098,0.1,0.593201,0.1,0.1,-827.742314
1387,0.07,0.07,5.96484e-06,21.3493,30.1965,9.59098,0.1,0.593252,0.1,0.1,-827.462276
1388,0.07,0.07,5.99763e-06,21.339,30.1965,9.59098,0.1,0.593125,0.1,0.1,-827.523118
1389,0.07,0.07,5.95093e-06,21.339,30.2532,9.59098,0.1,0.592825,0.1,0.1,-828.058823
1390,0.07,0.07,5.96559e-06,21.339,30.2535,9.59098,0.1,0.593404,0.1,0.1,-828.093404
1391,0.07,0.07,6.01322e-06,21.339,30.2535,9.59098,0.1,0.593887,0.1,0.1,-828.301765
1392,0.07,0.07,6.0158e-06,21.339,30.1174,9.59098,0.1,0.594684,0.1,0.1,-827.660920
1393,0.07,0.07,6.00369e-06,21.339,30.2476,9.59098,0.1,0.593747,0.1,0.1,-828.147512
1394,0.07,0.07,5.92629e-06,21.3622,30.1509,9.59098,0.1,0.594218,0.1,0.1,-827.659322
1395,0.07,0.07,5.93776e-06,21.3622,30.1316,9.59098,0.1,0.594098,0.1,0.1,-827.835042
1396,0.07,0.07,5.89567e-06,21.3628,30.1536,9.59098,0.1,0.594102,0.1,0.1,-827.586102
1397,0.07,0.07,5.89567e-06,21.3628,30.194,9.59098,0.1,0.593985,0.1,0.1,-827.454035
1398,0.07,0.07,5.86853e-06,21.3628,30.135,9.59098,0.1,0.593985,0.1,0.1,-827.762656
1399,0.07,0.07,5.86853e-06,21.3628,30.1261,9.59098,0.1,0.593445,0.1,0.1,-827.832305
1400,0.07,0.07,5.86973e-06,21.3628,30.1302,9.59098,0.1,0.594252,0.1,0.1,-827.837788
1401,0.07,0.07,5.86973e-06,21.3628,30.1359,9.59098,0.1,0.593939,0.1,0.1,-827.746735
1402,0.07,0.07,5.80397e-06,21.3628,30.2269,9.59098,0.1,0.593816,0.1,0.1,-827.517382
1403,0.07,0.07,5.81614e-06,21.3398,30.1525,9.59098,0.1,0.593784,0.1,0.1,-828.771741
1404,0.07,0.07,5.81614e-06,21.3398,30.15,9.56127,0.1,0.594541,0.1,0.1,-827.892816
1405,0.07,0.07,5.87592e-06,21.3398,30.1436,9.56127,0.1,0.594972,0.1,0.1,-828.016913
1406,0.07,0.07,5.9189e-06,21.3398,30.1215,9.56127,0.1,0.593927,0.1,0.1,-828.330271
1407,0.07,0.07,5.97622e-06,21.311,30.1264,9.56127,0.1,0.593781,0.1,0.1,-827.825765
1408,0.07,0.07,5.94907e-06,21.311,30.0997,9.56127,0.1,0.594148,0.1,0.1,-827.835500
1409,0.07,0.07,6.02339e-06,21.311,30.0106,9.56127,0.1,0.592836,0.1,0.1,-828.446421
1410,0.07,0.07,6.0711e-06,21.274,30.0106,9.56127,0.1,0.592493,0.1,0.1,-828.994881
1411,0.07,0.07,6.0711e-06,21.274,29.9472,9.56127,0.1,0.593134,0.1,0.1,-830.130096
1412,0.07,0.07,6.03582e-06,21.274,29.9472,9.56127,0.1,0.593134,0.1,0.1,-830.663407
1413,0.07,0.07,6.06328e-06,21.3018,29.9472,9.56127,0.1,0.593203,0.1,0.1,-829.446110
1414,0.07,0.07,5.99952e-06,21.3018,29.9472,9.56127,0.1,0.593069,0.1,0.1,-829.800581
1415,0.07,0.07,6.01709e-06,21.3018,29.9472,9.56792,0.1,0.593083,0.1,0.1,-830.040650
1416,0.07,0.07,6.04759e-06,21.3018,30.0302,9.56792,0.1,0.591614,0.1,0.1,-828.100773
1417,0.07,0.07,6.1451e-06,21.3018,30.0302,9.56792,0.1,0.590681,0.1,0.1,-828.225560
1418,0.07,0.07,6.15208e-06,21.3018,30.0796,9.56792,0.1,0.591515,0.1,0.1,-828.175929
1419,0.07,0.07,6.17378e-06,21.3018,30.0266,9.57412,0.1,0.590912,0.1,0.1,-828.186853
1420,0.07,0.07,6.17218e-06,21.2909,30.0734,9.57412,0.1,0.590243,0.1,0.1,-828.000343
1421,0.07,0.07,6.20274e-06,21.2909,30.1441,9.57412,0.1,0.591047,0.1,0.1,-828.760136
1422,0.07,0.07,6.20274e-06,21.2909,30.1441,9.57412,0.1,0.591176,0.1,0.1,-828.752338
1423,0.07,0.07,6.09023e-06,21.2909,30.0854,9.57412,0.1,0.591809,0.1,0.1,-828.132640
1424,0.07,0.07,6.09023e-06,21.2931,30.0671,9.57412,0.1,0.592575,0.1,0.1,-828.135565
1425,0.07,0.07,6.10321e-06,21.2931,30.1335,9.57412,0.1,0.593187,0.1,0.1,-828.254918
1426,0.07,0.07,6.11128e-06,21.3098,30.1465,9.57412,0.1,0.592697,0.1,0.1,-828.123888
1427,0.07,0.07,6.14769e-06,21.2684,30.1465,9.57412,0.1,0.592402,0.1,0.1,-829.869190
1428,0.07,0.07,6.17732e-06,21.2684,30.0998,9.57412,0.1,0.592406,0.1,0.1,-829.222272
1429,0.07,0.07,6.24343e-06,21.2684,30.0427,9.56161,0.1,0.592344,0.1,0.1,-828.504154
1430,0.07,0.07,6.20052e-06,21.2684,30.0122,9.56161,0.1,0.59245,0.1,0.1,-828.496187
1431,0.07,0.07,6.19595e-06,21.2684,30.0122,9.56161,0.1,0.593504,0.1,0.1,-828.606564
1432,0.07,0.07,6.2684e-06,21.2567,30.1706,9.56161,0.1,0.59408,0.1,0.1,-830.962956
1433,0.07,0.07,6.32548e-06,21.2695,30.1706,9.56161,0.1,0.593444,0.1,0.1,-831.296728
1434,0.07,0.07,6.32548e-06,21.2583,30.2042,9.56161,0.1,0.593874,0.1,0.1,-832.440039
1435,0.07,0.07,6.26089e-06,21.2583,30.2042,9.60679,0.1,0.594305,0.1,0.1,-834.673440
1436,0.07,0.07,6.28107e-06,21.2583,30.1843,9.60679,0.1,0.594121,0.1,0.1,-834.012470
1437,0.07,0.07,6.35984e-06,21.2583,30.1843,9.60679,0.1,0.594917,0.1,0.1,-833.342614
1438,0.07,0.07,6.40581e-06,21.2583,30.1347,9.60679,0.1,0.594108,0.1,0.1,-832.074174
1439,0.07,0.07,6.46213e-06,21.2583,30.1347,9.60679,0.1,0.593354,0.1,0.1,-831.639841
1440,0.07,0.07,6.46213e-06,21.2583,30.1347,9.60679,0.1,0.593872,0.1,0.1,-831.753280
1441,0.07,0.07,6.40983e-06,21.3119,30.1676,9.60679,0.1,0.593758,0.1,0.1,-829.878018
1442,0.07,0.07,6.40983e-06,21.3119,30.091,9.60679,0.1,0.593215,0.1,0.1,-829.174213
1443,0.07,0.07,6.42055e-06,21.3119,30.0406,9.60679,0.1,0.592862,0.1,0.1,-829.359161
1444,0.07,0.07,6.35749e-06,21.2707,30.0412,9.60679,0.1,0.59268,0.1,0.1,-830.506805
1445,0.07,0.07,6.35749e-06,21.3421,30.0412,9.60679,0.1,0.592079,0.1,0.1,-830.679808
1446,0.07,0.07,6.35749e-06,21.3421,30.0412,9.64083,0.1,0.592385,0.1,0.1,-829.442460
1447,0.07,0.07,6.35749e-06,21.3421,30.0412,9.64083,0.1,0.592093,0.1,0.1,-829.379711
1448,0.07,0.07,6.35749e-06,21.3421,30.0412,9.64083,0.1,0.591775,0.1,0.1,-829.314336
1449,0.07,0.07,6.41028e-06,21.3421,30.0412,9.64083,0.1,0.5919,0.1,0.1,-829.537365
1450,0.07,0.07,6.31767e-06,21.3421,30.0394,9.64083,0.1,0.591666,0.1,0.1,-829.315411
1451,0.07,0.07,6.39182e-06,21.3421,30.0326,9.66186,0.1,0.591669,0.1,0.1,-830.681269
1452,0.07,0.07,6.46372e-06,21.3421,30.0285,9.66186,0.1,0.591144,0.1,0.1,-830.407227
1453,0.07,0.07,6.55911e-06,21.3421,30.0399,9.66186,0.1,0.590847,0.1,0.1,-830.420084
1454,0.07,0.07,6.51398e-06,21.3421,30.0399,9.66186,0.1,0.590705,0.1,0.1,-830.145722
1455,0.07,0.07,6.53035e-06,21.3421,30.0399,9.66186,0.1,0.590726,0.1,0.1,-830.222920
1456,0.07,0.07,6.53035e-06,21.3421,30.1276,9.66186,0.1,0.591052,0.1,0.1,-829.332217
1457,0.07,0.07,6.51383e-06,21.3421,30.111,9.66074,0.1,0.592168,0.1,0.1,-829.509027
1458,0.07,0.07,6.52815e-06,21.3421,30.1582,9.66074,0.1,0.591713,0.1,0.1,-829.404228
1459,0.07,0.07,6.48862e-06,21.3421,30.2178,9.66074,0.1,0.59111,0.1,0.1,-829.302818
1460,0.07,0.07,6.48862e-06,21.3421,30.2647,9.66074,0.1,0.59111,0.1,0.1,-830.005599
1461,0.07,0.07,6.44318e-06,21.3421,30.2371,9.66074,0.1,0.59144,0.1,0.1,-829.178743
1462,0.07,0.07,6.4576e-06,21.3421,30.1895,9.66074,0.1,0.591893,0.1,0.1,-828.965571
1463,0.07,0.07,6.5305e-06,21.3421,30.1575,9.66074,0.1,0.591708,0.1,0.1,-829.425409
1464,0.07,0.07,6.60918e-06,21.3421,30.151,9.68386,0.1,0.591106,0.1,0.1,-830.141165
1465,0.07,0.07,6.4995e-06,21.3421,30.1651,9.68386,0.1,0.591279,0.1,0.1,-829.983213
1466,0.07,0.07,6.4995e-06,21.3421,30.2004,9.68386,0.1,0.591201,0.1,0.1,-829.878624
1467,0.07,0.07,6.53817e-06,21.3421,30.2669,9.68386,0.1,0.59127,0.1,0.1,-830.460479
1468,0.07,0.07,6.54819e-06,21.3866,30.2669,9.68386,0.1,0.591049,0.1,0.1,-830.860667
1469,0.07,0.07,6.52406e-06,21.3866,30.2711,9.68386,0.1,0.591314,0.1,0.1,-830.430070
1470,0.07,0.07,6.52306e-06,21.3866,30.1793,9.68386,0.1,0.591846,0.1,0.1,-830.061205
1471,0.07,0.07,6.52153e-06,21.3866,30.1793,9.68386,0.1,0.591172,0.1,0.1,-829.948384
1472,0.07,0.07,6.40097e-06,21.3866,30.1931,9.68386,0.1,0.59126,0.1,0.1,-828.452763
1473,0.07,0.07,6.39861e-06,21.3634,30.2882,9.68386,0.1,0.592761,0.1,0.1,-829.363587
1474,0.07,0.07,6.43066e-06,21.3957,30.313,9.68027,0.1,0.593839,0.1,0.1,-830.249890
1475,0.07,0.07,6.41348e-06,21.3957,30.313,9.68027,0.1,0.594229,0.1,0.1,-829.985593
1476,0.07,0.07,6.43411e-06,21.3957,30.1023,9.68027,0.1,0.594514,0.1,0.1,-831.107238
1477,0.07,0.07,6.40953e-06,21.3957,30.1634,9.68027,0.1,0.595293,0.1,0.1,-830.042796
1478,0.07,0.07,6.3523e-06,21.3957,30.2226,9.68027,0.1,0.59497,0.1,0.1,-828.913255
1479,0.07,0.07,6.34758e-06,21.3733,30.2575,9.68027,0.1,0.594759,0.1,0.1,-828.995378
1480,0.07,0.07,6.35539e-06,21.3968,30.3192,9.68027,0.1,0.594146,0.1,0.1,-829.192624
1481,0.07,0.07,6.35539e-06,21.3968,30.3192,9.68027,0.1,0.593032,0.1,0.1,-829.047553
1482,0.07,0.07,6.32754e-06,21.3968,30.3192,9.68027,0.1,0.593032,0.1,0.1,-828.670457
1483,0.07,0.07,6.35705e-06,21.3968,30.3029,9.68027,0.1,0.591956,0.1,0.1,-828.760844
